,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
1793,1.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,1000,12,2,1124,14,11
1794,1.0,1,0,0,0,0,2,1.0,1.0,0,0,0,1,68,1,1,128,358,4
1795,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,175,2,4,14,0,2
1796,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,350,1,1,7,168,2
1797,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,81,2,2,1125,342,11
1798,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,2,2,26,48,316
1799,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,130,1,1,1,0,0
1800,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,51,1,1,30,72,8
1801,2.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,850,11,3,1125,283,3
1802,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,185,1,3,3,0,1
1803,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,250,1,3,1125,358,14
1804,4.0,0,1,0,0,0,10,2.0,2.0,1,0,0,0,149,6,2,1125,64,14
1805,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,500,1,5,10,90,0
1806,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,145,1,1,1125,0,0
1807,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,250,5,7,1125,0,2
1808,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,165,2,2,1125,356,2
1809,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,480,1,3,14,10,11
1810,3.0,0,1,0,0,0,12,2.0,3.0,1,0,0,0,135,1,1,1125,290,25
1811,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,1,31,1125,0,28
1812,2.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,249,6,2,364,151,27
1813,5.0,0,1,0,0,0,12,3.0,3.0,1,0,0,0,380,6,1,1125,156,1
1814,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,125,1,1,1125,9,0
1815,2.0,0,1,0,0,0,6,3.0,4.0,1,0,0,0,350,1,3,5,0,1
1816,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,2,2,14,324,273
1817,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,995,2,3,10,0,0
1818,2.0,0,1,0,0,0,8,6.0,4.0,1,0,0,0,1950,8,2,90,166,14
1819,3.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,750,6,2,30,273,24
1820,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,48,1,2,1125,0,50
1821,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,80,3,2,1125,32,23
1822,17.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,161,6
1823,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,120,1,2,1125,0,30
1824,2.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,500,1,2,1125,293,27
1825,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,133,1,1,1125,171,0
1826,9.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,495,8,4,451,305,0
1827,1.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,100,1,2,6,42,12
1828,11.0,0,1,0,0,0,14,3.0,5.0,1,0,0,0,289,7,3,45,159,1
1829,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,225,4,4,30,0,34
1830,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,69,2,1,1125,113,4
1831,14.0,0,0,1,0,0,8,5.0,1.0,1,0,0,0,26,1,1,14,0,8
1832,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,27,1,2,18,70,15
1833,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,154,4,2,1125,328,6
1834,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,29,1,1,60,0,4
1835,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,60,1,30,1125,284,5
1836,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,120,1,2,20,32,103
1837,2.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,250,1,3,365,308,73
1838,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,120,1,2,1125,52,5
1839,3.0,0,1,0,0,0,8,4.0,3.0,1,0,0,0,2000,1,4,1125,23,1
1840,3.0,0,1,0,0,0,16,3.0,4.0,1,0,0,0,210,1,1,1125,365,0
1841,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,399,1,1,1125,0,2
1842,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,575,1,1,4,0,1
1843,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,90,2,2,30,249,25
1844,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,79,2,1,5,0,6
1845,1.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,156,3,2,1125,70,35
1846,6.0,0,1,0,0,0,7,3.0,4.0,1,0,0,0,99,1,60,1125,201,0
1847,3.0,0,1,0,0,0,2,2.0,2.0,1,0,0,0,60,1,3,1125,364,7
1848,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,49,1,2,8,87,147
1849,4.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,110,2,30,1125,1,7
1850,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,50,2,1,1125,146,20
1851,10.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,75,1,30,1125,325,193
1852,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,1000,6,2,1125,0,9
1853,6.0,0,1,0,0,0,9,3.0,4.0,1,0,0,0,799,1,1,1125,363,1
1854,210.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,197,1,2,90,363,0
1855,3.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,120,4,2,31,0,2
1856,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,90,1,1,3,0,4
1857,5.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,395,1,1,1125,272,0
1858,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,100,2,2,30,166,85
1859,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,210,1,5,1125,0,0
1860,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,26,10
1861,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,350,1,1,1125,0,0
1862,1.0,0,1,0,0,0,6,2.0,4.0,1,0,0,0,1299,1,30,90,365,14
1863,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,1125,0,1
1864,1.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,525,6,3,1125,363,0
1865,1.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,990,1,3,7,365,0
1866,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,2,2,1125,0,1
1867,9.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,49,1,1,21,4,38
1868,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,32,1,1,10,0,106
1869,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,500,1,1,2,0,0
1871,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,4,2,31,119,46
1872,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,33,1,1,112,40,80
1873,72.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,129,1,1,30,40,9
1874,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,995,1,1,1125,0,0
1875,5.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,105,1,1,1125,174,0
1876,2.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,299,8,2,1125,128,94
1877,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,72,3,2,365,0,19
1878,1.0,0,1,0,0,0,4,2.0,1.0,1,0,0,0,275,2,2,7,58,24
1879,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,28,6,1,1125,37,9
1880,1.0,0,1,0,0,0,5,1.0,3.0,1,0,0,0,140,4,30,1125,45,0
1881,1.0,0,1,0,0,0,8,1.0,3.0,1,0,0,0,300,4,2,1125,65,4
1882,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,160,1,2,1125,165,9
1883,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,189,1,2,1125,58,11
1884,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,105,1,2,6,0,19
1885,1.0,0,1,0,0,0,6,2.0,1.0,1,0,0,0,375,1,2,1125,261,1
1886,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,2,7,48,15
1887,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,120,2,3,1125,337,6
1889,3.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,66,1,2,1125,24,15
1891,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,180,1,1,1125,0,0
1892,3.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,55,1,1,1125,0,11
1893,6.0,1,0,0,0,0,2,1.0,2.0,1,0,0,0,129,1,1,30,121,210
1894,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,109,2,1,1125,66,8
1895,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,55,2,1,1125,158,10
1896,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,100,2,1,1125,0,2
1897,6.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,199,1,1,365,322,57
1898,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,425,1,2,1125,21,0
1899,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,124,4,2,10,76,21
1900,127.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,210,1,2,1125,343,17
1901,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,1900,1,30,1125,365,0
1902,1.0,0,1,0,0,0,12,5.0,5.0,1,0,0,0,450,6,2,14,128,1
1903,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,2,2,60,73,16
1904,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,99,1,1,10,9,4
1905,51.0,0,0,0,1,0,16,2.0,2.0,1,0,0,0,489,16,1,1125,358,122
1906,55.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,162,4,2,1125,300,57
1908,1799.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,999,1,2,1125,315,3
1909,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,120,1,1,1125,0,0
1910,4.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,125,5,2,1125,163,33
1911,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,1,1125,126,108
1912,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,300,6,2,1125,335,32
1913,77.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,666,2,2,365,348,5
1914,17.0,0,1,0,0,0,28,8.0,8.0,1,0,0,0,1001,28,2,28,322,0
1915,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,300,1,1,60,156,40
1916,2.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,179,1,1,1125,0,2
1917,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,136,5,3,1124,54,39
1918,1.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,27,1,1,30,0,39
1919,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,245,1,2,1125,34,3
1920,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,50,1,1,6,59,18
1921,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,30,1125,137,4
1922,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,40,1,1,3,0,2
1923,1.0,1,0,0,0,0,2,2.0,1.0,0,0,0,0,75,1,1,3,0,3
1924,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,69,1,1,1125,0,2
1925,1.0,0,1,0,0,0,4,3.0,4.0,1,0,0,0,81,1,4,7,0,1
1926,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,80,3,1,3,0,25
1927,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,111,4,2,1125,341,12
1928,2.0,0,1,0,0,0,5,1.0,0.0,1,0,0,0,120,3,2,90,321,87
1929,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,85,1,30,1125,145,165
1930,49.0,0,1,0,0,0,6,6.0,6.0,1,0,0,0,500,1,2,60,358,3
1931,6.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,99,1,1,1125,158,19
1932,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,65,1,1,6,330,17
1933,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,275,1,1,7,2,11
1934,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,350,1,5,1125,0,0
1935,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,42,1,1,1125,0,7
1936,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,0,2
1937,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,500,1,1,1125,0,0
1938,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,100,4,2,7,0,2
1939,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,79,2,1,4,348,73
1940,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,80,1,1,1125,0,25
1941,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,199,2,1,1125,55,144
1942,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,102,1,1,7,146,31
1943,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,175,2,3,365,0,0
1944,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,415,6,2,1125,0,1
1945,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,74,4,2,14,129,69
1946,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,175,1,4,1125,0,0
1947,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,225,1,3,1125,148,67
1948,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,2,1,5,0,1
1949,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,500,1,4,30,365,0
1950,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,125,2,2,365,139,158
1951,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,47,2,1,1125,16,10
1952,41.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,124,4,2,365,359,3
1953,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,275,2,2,30,23,5
1954,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,500,9,2,30,247,24
1955,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,900,1,3,14,33,0
1956,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,1,30,90,324,25
1957,1.0,0,1,0,0,0,3,3.0,3.0,1,0,0,0,800,1,1,1125,0,0
1958,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,175,1,10,60,0,19
1959,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,50,1,1,14,0,1
1960,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,130,1,2,14,0,10
1961,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,2,1125,63,3
1962,1.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,60,1,2,30,359,53
1963,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,95,1,1,1125,0,5
1964,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,73,1,2,15,170,22
1965,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,333,1
1966,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,1,1125,36,12
1967,3.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,150,2,1,5,75,2
1968,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,175,2,1,1125,0,3
1969,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,75,1,2,7,0,0
1970,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,80,2,1,7,74,13
1971,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,300,6,3,1125,0,1
1972,2.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,70,4,1,1124,241,100
1973,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,186,1,3,1125,5,0
1974,4.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,54,4,1,1125,327,294
1975,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,2,1,10,134,184
1976,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,74,2,1,4,81,244
1977,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,248,2
1978,14.0,0,0,1,0,0,8,5.0,1.0,1,0,0,0,29,1,1,14,0,5
1979,17.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,304,2
1980,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,85,2,1,7,0,2
1981,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,85,1,1,4,17,0
1982,1.0,0,1,0,0,0,16,5.0,7.0,1,0,0,0,1250,1,2,365,308,37
1983,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,85,2,2,1125,131,118
1984,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,449,4,2,90,356,60
1985,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,150,1,2,1125,111,3
1986,1.0,0,1,0,0,0,9,3.0,3.0,1,0,0,0,499,1,2,1125,225,21
1987,2.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,850,4,3,29,20,8
1988,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,1,2,3,0,1
1989,2.0,1,0,0,0,0,2,2.0,2.0,1,0,0,0,50,1,3,180,173,7
1990,3.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,200,2,2,30,27,2
1991,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,307,8
1992,9.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,185,2,3,1125,0,5
1993,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,800,1,1,1125,0,0
1994,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,240,1,2,14,365,0
1995,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,50,6,1,1125,25,92
1996,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,108,2,2,7,70,29
1997,2.0,0,1,0,0,0,14,2.0,4.0,1,0,0,0,365,14,2,30,329,42
1998,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,419,1,2,1125,0,10
1999,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,2,2,60,85,33
2000,1.0,0,1,0,0,0,1,2.0,1.0,1,0,0,0,65,1,2,1125,87,19
2001,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,265,1,2,5,16,0
2002,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,175,3,3,1125,0,13
2003,2.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,139,4,2,365,149,45
2004,1.0,0,1,0,0,0,3,2.0,1.0,1,0,0,0,400,1,4,90,365,0
2005,1.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,40,1,1,20,0,0
2006,77.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,216,6,2,365,340,5
2007,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,600,1,2,1125,361,6
2008,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,1,1,1125,295,213
2009,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,595,1,3,1125,178,15
2010,2.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,55,1,1,1125,68,1
2011,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,24,6,1,1125,7,4
2012,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,2,2,7,76,45
2013,5.0,0,1,0,0,0,15,3.0,4.0,1,0,0,0,1100,1,1,1125,0,22
2014,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,140,1,1,1125,0,0
2015,3.0,0,1,0,0,0,10,3.0,5.0,1,0,0,0,400,6,3,14,133,47
2016,13.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,45,1,1,1125,43,2
2017,23.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,89,2,1,28,17,54
2018,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,100,2,2,7,0,20
2019,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,149,4,31,1124,230,3
2020,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,99,1,2,1125,0,6
2021,12.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,79,2,30,200,17,2
2022,1.0,0,1,0,0,0,6,3.0,4.0,1,0,0,0,250,1,3,1125,30,1
2023,2.0,1,0,0,0,0,3,2.0,3.0,1,0,0,0,150,3,2,90,362,15
2024,46.0,0,1,0,0,0,13,4.0,4.0,1,0,0,0,2727,13,3,365,357,0
2025,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,79,1,2,1125,67,26
2026,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,48,2,1,14,28,3
2027,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,100,4,2,20,0,3
2028,1.0,0,1,0,0,0,9,4.0,5.0,1,0,0,0,1300,8,2,90,346,10
2029,51.0,0,0,0,1,0,16,2.0,3.0,1,0,0,0,889,16,1,1125,253,0
2030,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,85,1,3,12,89,15
2031,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,121,2,2,1125,329,0
2032,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,195,2,2,125,0,19
2033,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,300,4,3,1125,160,7
2034,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,129,1,2,1125,30,0
2035,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,115,1,1,1125,9,1
2036,44.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,198,4,1,365,346,12
2037,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,215,1,1,5,0,2
2038,5.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,32,1,2,1125,0,0
2039,146.0,0,1,0,0,0,6,4.0,3.0,1,0,0,0,239,6,2,1125,331,30
2040,19.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,2,30,1125,337,0
2041,2.0,0,1,0,0,0,8,4.0,4.0,1,0,0,0,375,1,2,60,267,29
2042,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,85,1,1,180,60,231
2043,4.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,295,6,2,60,336,64
2044,1.0,0,1,0,0,0,8,1.0,3.0,1,0,0,0,250,5,1,4,14,0
2045,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,290,2,1,1125,0,0
2046,24.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,170,1,2,1125,300,29
2047,2.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,245,1,2,1125,300,23
2048,3.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,295,6,3,365,354,176
2049,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,385,5,2,20,16,1
2050,1.0,0,1,0,0,0,8,4.0,3.0,1,0,0,0,1250,1,3,1125,364,0
2051,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,147,2,2,1125,358,0
2052,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,205,4,3,18,306,29
2053,72.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,135,1,1,14,20,4
2054,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,295,6,1,1125,305,100
2055,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,175,1,3,1125,265,10
2056,7.0,0,1,0,0,0,9,2.0,3.0,1,0,0,0,82,4,1,1125,253,33
2057,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,400,1,3,14,0,1
2058,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,250,2,2,14,318,6
2059,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,499,2,3,12,0,0
2060,24.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,175,1,2,1125,345,19
2061,3.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,99,2,1,30,365,30
2062,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,500,1,2,1125,0,0
2063,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,89,1,1,7,71,2
2064,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,60,1,27,127,217,8
2065,77.0,0,1,0,0,0,13,4.0,5.0,1,0,0,0,833,12,3,365,317,80
2066,2.0,0,1,0,0,0,4,3.0,3.0,1,0,0,0,150,6,1,1125,9,3
2067,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,91,1,2,10,150,44
2068,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,69,3,1,1125,152,0
2069,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,32,1,1,7,55,237
2070,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,89,1,1,24,0,3
2071,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,73,2,2,31,0,71
2072,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,95,1,2,1125,155,11
2073,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,200,1,2,1125,0,0
2074,1728.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,1112,6,1,365,334,0
2075,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,38,1,2,1125,132,54
2076,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,103,3,1,1125,280,86
2077,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,450,1,3,10,363,1
2078,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,80,2,90,1125,258,2
2079,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,300,1,1,1125,0,0
2080,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,1,1125,0,3
2081,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,50,2,2,1124,28,169
2082,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,18,1,1,3,0,2
2083,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,115,2,31,1125,317,68
2084,8.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,150,1,2,1125,352,13
2085,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,85,2,1,6,113,7
2086,1.0,0,1,0,0,0,3,1.0,1.0,0,0,0,1,99,1,1,1125,0,2
2087,3.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,39,1,2,1125,18,54
